;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-17T01:59:24.050Z;90.9;0.0;1.3;0.3
2016-11-17T01:59:54.047Z;88.9;0.0;1.5;0.2
2016-11-17T02:00:24.053Z;90.5;0.0;1.4;0.2
2016-11-17T02:00:54.045Z;90.4;0.0;1.3;0.3
2016-11-17T02:01:24.065Z;89.0;0.0;1.5999999999999999;0.1
2016-11-17T02:01:54.075Z;92.5;0.0;1.0;0.4
2016-11-17T02:02:24.056Z;89.4;0.0;1.5;0.2
2016-11-17T02:02:54.050Z;88.5;0.0;1.5999999999999999;0.2
2016-11-17T02:03:24.056Z;91.7;0.0;1.2000000000000002;0.3
2016-11-17T02:03:54.053Z;88.5;0.0;1.5999999999999999;0.1
2016-11-17T02:04:24.073Z;89.2;0.0;1.5999999999999999;0.1
2016-11-17T02:04:54.064Z;90.0;0.0;1.4000000000000001;0.3
2016-11-17T02:05:24.081Z;89.5;0.0;1.5;0.1
2016-11-17T02:05:54.064Z;89.9;0.0;1.4;0.2
2016-11-17T02:06:24.051Z;89.4;0.0;1.5999999999999999;0.2
2016-11-17T02:06:54.058Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T02:07:24.064Z;91.5;0.0;1.2000000000000002;0.3
2016-11-17T02:07:54.071Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T02:08:24.093Z;89.6;0.0;1.5;0.1
2016-11-17T02:08:54.104Z;89.9;0.0;1.4000000000000001;0.3
2016-11-17T02:09:24.068Z;89.2;0.0;1.5;0.2
2016-11-17T02:09:54.070Z;90.8;0.0;1.3;0.2
2016-11-17T02:10:24.072Z;89.8;0.0;1.5;0.2
2016-11-17T02:10:54.080Z;87.9;0.0;1.7;0.1
2016-11-17T02:11:24.091Z;90.7;0.0;1.4;0.3
2016-11-17T02:11:54.093Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T02:12:24.090Z;89.9;0.0;1.4;0.2
2016-11-17T02:12:54.071Z;89.4;0.0;1.5;0.3
2016-11-17T02:13:24.078Z;89.8;0.0;1.3;0.2
2016-11-17T02:13:54.089Z;90.2;0.0;1.5;0.2
2016-11-17T02:14:24.206Z;89.7;0.0;1.3;0.1
2016-11-17T02:14:54.077Z;88.1;0.0;1.7;0.1
2016-11-17T02:15:24.075Z;92.7;0.0;1.1;0.4
2016-11-17T02:15:54.080Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T02:16:24.091Z;89.2;0.0;1.5;0.2
2016-11-17T02:16:54.115Z;87.7;0.0;3.4000000000000004;0.3
2016-11-17T02:17:24.088Z;86.2;0.0;4.2;0.2
2016-11-17T02:17:54.086Z;85.4;0.0;4.2;0.1
2016-11-17T02:18:24.089Z;94.1;0.0;1.7;0.6
2016-11-17T02:18:54.112Z;85.0;0.0;4.4;0.1
2016-11-17T02:19:24.093Z;86.8;0.0;4.0;0.1
2016-11-17T02:19:54.113Z;88.4;0.0;3.3;0.3
2016-11-17T02:20:24.077Z;86.8;0.0;3.8;0.1
2016-11-17T02:20:54.100Z;85.5;0.0;4.3;0.2
2016-11-17T02:21:24.105Z;90.2;0.0;1.4;0.3
2016-11-17T02:21:54.105Z;88.6;0.0;1.4000000000000001;0.2
2016-11-17T02:22:24.092Z;91.4;0.0;1.1;0.3
2016-11-17T02:22:54.104Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T02:23:24.092Z;89.4;0.0;1.5;0.1
2016-11-17T02:23:54.121Z;90.2;0.0;1.3;0.4
2016-11-17T02:24:24.093Z;89.2;0.0;1.4000000000000001;0.2
2016-11-17T02:24:54.145Z;90.2;0.0;1.3;0.2
2016-11-17T02:25:24.093Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T02:25:54.114Z;88.6;0.0;1.4000000000000001;0.1
2016-11-17T02:26:24.113Z;91.3;0.0;1.2000000000000002;0.4
2016-11-17T02:26:54.111Z;88.5;0.0;1.5999999999999999;0.1
2016-11-17T02:27:24.103Z;89.0;0.0;1.4000000000000001;0.2
2016-11-17T02:27:54.096Z;92.8;0.0;1.0;0.4
2016-11-17T02:28:24.104Z;89.0;0.0;1.5;0.1
2016-11-17T02:28:54.106Z;89.0;0.0;1.4000000000000001;0.2
2016-11-17T02:29:24.127Z;90.9;0.0;1.3;0.2
2016-11-17T02:29:54.120Z;88.8;0.0;1.5;0.2
2016-11-17T02:30:24.098Z;91.2;0.0;1.2000000000000002;0.3
2016-11-17T02:30:54.121Z;89.2;0.0;1.4;0.1
2016-11-17T02:31:24.102Z;88.8;0.0;1.5999999999999999;0.2
2016-11-17T02:31:54.118Z;90.3;0.0;1.4;0.2
2016-11-17T02:32:24.105Z;88.7;0.0;1.4;0.2
2016-11-17T02:32:54.122Z;90.5;0.0;1.2000000000000002;0.2
2016-11-17T02:33:24.097Z;91.0;0.0;1.2000000000000002;0.3
2016-11-17T02:33:54.105Z;89.5;0.0;1.4000000000000001;0.1
2016-11-17T02:34:24.129Z;90.7;0.0;1.3;0.2
2016-11-17T02:34:54.131Z;89.3;0.0;1.5999999999999999;0.2
2016-11-17T02:35:24.123Z;88.5;0.0;1.5999999999999999;0.3
2016-11-17T02:35:54.104Z;90.7;0.0;1.3;0.2
2016-11-17T02:36:24.109Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T02:36:54.133Z;90.0;0.0;1.4;0.2
2016-11-17T02:37:24.129Z;88.6;0.0;3.2;0.3
2016-11-17T02:37:54.110Z;87.2;0.0;3.8;0.1
2016-11-17T02:38:24.099Z;85.1;0.0;4.4;0.2
2016-11-17T02:38:54.110Z;88.4;0.0;3.4000000000000004;0.3
2016-11-17T02:39:24.108Z;85.1;0.0;4.3;0.2
2016-11-17T02:39:54.136Z;88.6;0.0;3.3;0.3
2016-11-17T02:40:24.137Z;85.3;0.0;4.1;0.1
2016-11-17T02:40:54.106Z;87.2;0.0;3.8;0.2
2016-11-17T02:41:24.109Z;89.2;0.0;3.0999999999999996;0.4
2016-11-17T02:41:54.121Z;86.8;0.0;4.0;0.2
2016-11-17T02:42:24.139Z;85.5;0.0;3.9;0.1
2016-11-17T02:42:54.133Z;88.6;0.0;3.4000000000000004;0.3
2016-11-17T02:43:24.120Z;85.2;0.0;4.0;0.2
2016-11-17T02:43:54.121Z;89.1;0.0;3.2;0.2
2016-11-17T02:44:24.117Z;85.5;0.0;4.1;0.1
2016-11-17T02:44:54.114Z;87.2;0.0;3.6999999999999997;0.1
2016-11-17T02:45:24.119Z;87.5;0.0;3.6;0.2
2016-11-17T02:45:54.135Z;87.0;0.0;3.9;0.1
2016-11-17T02:46:24.120Z;87.3;0.0;3.6999999999999997;0.2
2016-11-17T02:46:54.154Z;88.4;0.0;3.3;0.2
2016-11-17T02:47:24.160Z;85.3;0.0;4.1000000000000005;0.2
2016-11-17T02:47:54.116Z;89.8;0.0;2.6;0.2
2016-11-17T02:48:24.134Z;88.0;0.0;1.7;0.1
2016-11-17T02:48:54.138Z;89.6;0.0;1.5999999999999999;0.2
2016-11-17T02:49:24.124Z;89.3;0.0;1.6;0.5
2016-11-17T02:49:54.128Z;89.3;0.0;1.5;0.2
2016-11-17T02:50:24.147Z;90.5;0.0;1.3;0.3
2016-11-17T02:50:54.126Z;92.6;0.0;1.1;0.4
2016-11-17T02:51:24.132Z;88.4;0.0;1.5;0.1
2016-11-17T02:51:54.139Z;91.2;0.0;1.2000000000000002;0.3
2016-11-17T02:52:24.134Z;88.4;0.0;1.7;0.1
2016-11-17T02:52:54.147Z;89.2;0.0;1.3;0.1
2016-11-17T02:53:24.160Z;89.7;0.0;1.3;0.3
2016-11-17T02:53:54.146Z;89.2;0.0;1.5999999999999999;0.1
2016-11-17T02:54:24.133Z;89.0;0.0;1.5;0.2
2016-11-17T02:54:54.140Z;92.7;0.0;1.0;0.5
2016-11-17T02:55:24.153Z;88.6;0.0;1.5;0.2
2016-11-17T02:55:54.130Z;90.4;0.0;1.3;0.3
2016-11-17T02:56:24.280Z;90.9;0.0;1.2000000000000002;0.2
2016-11-17T02:56:54.130Z;88.4;0.0;1.8;0.4
2016-11-17T02:57:24.158Z;90.5;0.0;1.3;0.2
2016-11-17T02:57:54.157Z;88.2;0.0;1.5;0.2
2016-11-17T02:58:24.151Z;88.7;0.0;1.5;0.1
2016-11-17T02:58:54.131Z;91.7;0.0;1.2000000000000002;0.4
2016-11-17T02:59:24.146Z;89.0;0.0;1.4;0.2
2016-11-17T02:59:54.147Z;88.6;0.0;1.4;0.1
2016-11-17T03:00:24.138Z;91.7;0.0;1.2000000000000002;0.4
2016-11-17T03:00:54.158Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T03:01:24.182Z;89.8;0.0;1.5999999999999999;0.2
2016-11-17T03:01:54.145Z;89.3;0.0;1.4;0.2
2016-11-17T03:02:24.167Z;89.6;0.0;1.5;0.1
2016-11-17T03:02:54.161Z;91.9;0.0;1.1;0.4
2016-11-17T03:03:24.156Z;90.1;0.0;1.5;0.1
2016-11-17T03:03:54.147Z;88.5;0.0;1.4000000000000001;0.2
2016-11-17T03:04:24.171Z;92.1;0.0;1.2;0.5
2016-11-17T03:04:54.173Z;88.1;0.0;1.5999999999999999;0.2
2016-11-17T03:05:24.152Z;89.6;0.0;1.2000000000000002;0.2
2016-11-17T03:05:54.162Z;90.3;0.0;1.3;0.2
2016-11-17T03:06:24.146Z;89.5;0.0;1.5;0.2
2016-11-17T03:06:54.183Z;89.1;0.0;1.5999999999999999;0.2
2016-11-17T03:07:24.192Z;87.6;0.0;3.3000000000000003;0.2
2016-11-17T03:07:54.154Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T03:08:24.189Z;89.3;0.0;2.7;0.2
2016-11-17T03:08:54.162Z;86.0;0.0;3.5;0.2
2016-11-17T03:09:24.159Z;88.6;0.0;3.0;0.2
2016-11-17T03:09:54.161Z;87.7;0.0;3.3;0.2
2016-11-17T03:10:24.166Z;87.5;0.0;3.4;0.1
2016-11-17T03:10:54.196Z;89.5;0.0;2.7;0.3
2016-11-17T03:11:24.158Z;87.8;0.0;3.2;0.1
2016-11-17T03:11:54.168Z;86.4;0.0;3.2;0.1
2016-11-17T03:12:24.152Z;89.2;0.0;2.7;0.3
2016-11-17T03:12:54.165Z;86.2;0.0;3.5;0.2
2016-11-17T03:13:24.162Z;88.7;0.0;3.0;0.1
2016-11-17T03:13:54.167Z;87.2;0.0;3.1;0.3
2016-11-17T03:14:24.174Z;87.2;0.0;3.5;0.2
2016-11-17T03:14:54.171Z;87.6;0.0;3.4000000000000004;0.3
2016-11-17T03:15:24.179Z;86.7;0.0;3.8;0.2
2016-11-17T03:15:54.161Z;85.6;0.0;4.0;0.1
2016-11-17T03:16:24.190Z;95.2;0.0;1.5;0.5
2016-11-17T03:16:54.181Z;85.4;0.0;4.1000000000000005;0.3
2016-11-17T03:17:24.183Z;87.2;0.0;4.0;0.2
2016-11-17T03:17:54.176Z;88.0;0.0;3.4;0.2
2016-11-17T03:18:24.178Z;86.4;0.0;3.9;0.2
2016-11-17T03:18:54.167Z;85.7;0.0;4.300000000000001;0.1
2016-11-17T03:19:24.170Z;88.1;0.0;3.5;0.2
2016-11-17T03:19:54.204Z;85.8;0.0;4.0;0.1
2016-11-17T03:20:24.186Z;88.2;0.0;3.5;0.3
2016-11-17T03:20:54.190Z;85.8;0.0;4.0;0.1
2016-11-17T03:21:24.179Z;86.7;0.0;3.9;0.2
2016-11-17T03:21:54.201Z;91.2;0.0;1.6;0.5
2016-11-17T03:22:24.190Z;88.9;0.0;1.5;0.3
2016-11-17T03:22:54.197Z;88.6;0.0;1.5999999999999999;0.1
2016-11-17T03:23:24.185Z;94.0;0.0;1.0;0.6
2016-11-17T03:23:54.197Z;88.8;0.0;1.5999999999999999;0.1
2016-11-17T03:24:24.179Z;89.0;0.0;1.5;0.1
2016-11-17T03:24:54.183Z;89.6;0.0;1.4;0.3
2016-11-17T03:25:24.202Z;88.6;0.0;1.5;0.2
2016-11-17T03:25:54.205Z;91.7;0.0;1.2000000000000002;0.3
2016-11-17T03:26:24.177Z;88.5;0.0;1.5999999999999999;0.1
2016-11-17T03:26:54.177Z;89.3;0.0;1.5;0.1
2016-11-17T03:27:24.175Z;87.8;0.0;3.2;0.2
2016-11-17T03:27:54.182Z;89.0;0.0;2.5;0.2
2016-11-17T03:28:24.185Z;88.3;0.0;1.7;0.1
2016-11-17T03:28:54.195Z;89.4;0.0;1.5999999999999999;0.1
2016-11-17T03:29:24.194Z;90.3;0.0;1.4000000000000001;0.2
2016-11-17T03:29:54.201Z;89.6;0.0;1.2000000000000002;0.1
2016-11-17T03:30:24.207Z;91.3;0.0;1.3;0.5
2016-11-17T03:30:54.204Z;89.7;0.0;1.5;0.2
2016-11-17T03:31:24.207Z;88.2;0.0;1.7;0.2
2016-11-17T03:31:54.222Z;91.0;0.0;1.2000000000000002;0.2
2016-11-17T03:32:24.195Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T03:32:54.191Z;89.8;0.0;1.4000000000000001;0.2
2016-11-17T03:33:24.211Z;90.6;0.0;1.3;0.4
2016-11-17T03:33:54.194Z;89.7;0.0;1.2000000000000002;0.2
2016-11-17T03:34:24.198Z;90.9;0.0;1.2000000000000002;0.4
2016-11-17T03:34:54.210Z;89.4;0.0;1.5999999999999999;0.5
2016-11-17T03:35:24.190Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T03:35:54.204Z;90.7;0.0;1.4000000000000001;0.2
2016-11-17T03:36:24.211Z;87.9;0.0;1.7;0.1
2016-11-17T03:36:54.216Z;89.4;0.0;1.4;0.1
2016-11-17T03:37:24.215Z;89.5;0.0;1.5;0.4
2016-11-17T03:37:54.216Z;89.6;0.0;1.3;0.1
2016-11-17T03:38:24.226Z;90.1;0.0;1.5;0.2
2016-11-17T03:38:54.219Z;89.8;0.0;1.4;0.1
2016-11-17T03:39:24.205Z;88.0;0.0;1.5999999999999999;0.1
2016-11-17T03:39:54.222Z;93.1;0.0;1.5;0.6
2016-11-17T03:40:24.202Z;85.2;0.0;4.2;0.2
2016-11-17T03:40:54.211Z;86.7;0.0;4.1000000000000005;0.1
2016-11-17T03:41:24.248Z;87.4;0.0;3.6;0.3
2016-11-17T03:41:54.196Z;86.6;0.0;3.8;0.2
2016-11-17T03:42:24.209Z;85.4;0.0;4.0;0.1
2016-11-17T03:42:54.198Z;89.3;0.0;3.0;0.3
2016-11-17T03:43:24.198Z;86.7;0.0;3.8;0.2
2016-11-17T03:43:54.204Z;88.5;0.0;3.3;0.3
2016-11-17T03:44:24.225Z;86.6;0.0;4.0;0.1
2016-11-17T03:44:54.230Z;86.4;0.0;3.9;0.2
2016-11-17T03:45:24.216Z;89.0;0.0;3.0999999999999996;0.4
2016-11-17T03:45:54.230Z;86.2;0.0;4.0;0.2
2016-11-17T03:46:24.244Z;86.3;0.0;3.6;0.1
2016-11-17T03:46:54.222Z;90.9;0.0;2.5;0.4
2016-11-17T03:47:24.222Z;86.0;0.0;4.2;0.2
2016-11-17T03:47:54.222Z;88.4;0.0;3.3;0.2
2016-11-17T03:48:24.215Z;87.5;0.0;3.5;0.3
2016-11-17T03:48:54.211Z;86.3;0.0;4.0;0.1
2016-11-17T03:49:24.222Z;89.5;0.0;3.2;0.2
2016-11-17T03:49:54.238Z;85.6;0.0;4.0;0.2
2016-11-17T03:50:24.253Z;86.2;0.0;4.0;0.1
2016-11-17T03:50:54.215Z;88.9;0.0;3.2;0.3
2016-11-17T03:51:24.246Z;86.3;0.0;4.0;0.1
2016-11-17T03:51:54.214Z;86.3;0.0;3.8;0.1
2016-11-17T03:52:24.246Z;87.0;0.0;3.6999999999999997;0.4
2016-11-17T03:52:54.243Z;85.6;0.0;4.1;0.1
2016-11-17T03:53:24.274Z;88.6;0.0;3.3;0.3
2016-11-17T03:53:54.225Z;85.8;0.0;4.1;0.2
2016-11-17T03:54:24.250Z;86.8;0.0;3.9;0.1
2016-11-17T03:54:54.222Z;88.5;0.0;3.5;0.4
2016-11-17T03:55:24.266Z;86.5;0.0;3.9;0.1
2016-11-17T03:55:54.244Z;86.6;0.0;3.6999999999999997;0.5
2016-11-17T03:56:24.250Z;89.8;0.0;2.7;0.6
2016-11-17T03:56:54.270Z;85.9;0.0;3.5;0.1
2016-11-17T03:57:24.231Z;90.1;0.0;2.6;0.2
2016-11-17T03:57:54.238Z;88.9;0.0;2.9;0.4
2016-11-17T03:58:24.241Z;87.7;0.0;3.0999999999999996;0.1
2016-11-17T03:58:54.235Z;88.2;0.0;3.1;0.2
2016-11-17T03:59:24.267Z;89.8;0.0;1.3;0.1
2016-11-17T03:59:54.252Z;88.1;0.0;1.7;0.1
2016-11-17T04:00:24.257Z;89.6;0.0;2.6;0.2
2016-11-17T04:00:54.257Z;88.1;0.0;3.0;0.2
2016-11-17T04:01:24.274Z;87.5;0.0;3.4000000000000004;0.2
2016-11-17T04:01:54.256Z;85.8;0.0;3.7;0.2
2016-11-17T04:02:24.276Z;89.9;0.0;2.7;0.3
2016-11-17T04:02:54.240Z;86.2;0.0;3.4000000000000004;0.1
2016-11-17T04:03:24.239Z;87.8;0.0;3.2;0.2
2016-11-17T04:03:54.239Z;89.7;0.0;2.8000000000000003;0.3
2016-11-17T04:04:24.245Z;87.5;0.0;3.3000000000000003;0.2
2016-11-17T04:04:54.264Z;87.0;0.0;3.3;0.3
2016-11-17T04:05:24.267Z;89.1;0.0;2.8000000000000003;0.4
2016-11-17T04:05:54.267Z;86.6;0.0;3.3;0.2
2016-11-17T04:06:24.274Z;89.6;0.0;2.8000000000000003;0.3
2016-11-17T04:06:54.263Z;85.9;0.0;3.7;0.1
2016-11-17T04:07:24.265Z;87.3;0.0;3.3;0.1
2016-11-17T04:07:54.249Z;88.4;0.0;3.0;0.4
2016-11-17T04:08:24.249Z;87.3;0.0;3.2;0.1
2016-11-17T04:08:54.262Z;87.2;0.0;3.5;0.2
2016-11-17T04:09:24.279Z;88.2;0.0;3.1;0.3
2016-11-17T04:09:54.286Z;86.8;0.0;3.5;0.1
2016-11-17T04:10:24.246Z;88.6;0.0;3.0;0.3
2016-11-17T04:10:54.254Z;86.7;0.0;3.4000000000000004;0.1
2016-11-17T04:11:24.270Z;87.0;0.0;3.5;0.1
2016-11-17T04:11:54.264Z;93.4;0.0;1.7;0.4
2016-11-17T04:12:24.265Z;86.4;0.0;3.3;0.4
2016-11-17T04:12:54.274Z;86.3;0.0;3.5999999999999996;0.1
2016-11-17T04:13:24.272Z;90.4;0.0;2.5;0.4
2016-11-17T04:13:54.264Z;86.8;0.0;3.5;0.2
2016-11-17T04:14:24.242Z;87.0;0.0;3.5;0.2
2016-11-17T04:14:54.263Z;90.5;0.0;2.5;0.4
2016-11-17T04:15:24.276Z;86.4;0.0;3.5999999999999996;0.2
2016-11-17T04:15:54.259Z;89.2;0.0;2.7;0.4
2016-11-17T04:16:24.250Z;88.8;0.0;2.9;0.4
2016-11-17T04:16:54.280Z;86.6;0.0;3.5999999999999996;0.1
2016-11-17T04:17:24.275Z;89.3;0.0;2.6;0.4
2016-11-17T04:17:54.282Z;86.8;0.0;3.5;0.1
2016-11-17T04:18:24.302Z;86.4;0.0;3.4000000000000004;0.2
2016-11-17T04:18:54.271Z;89.2;0.0;2.8;0.3
2016-11-17T04:19:24.276Z;86.2;0.0;3.5;0.2
2016-11-17T04:19:54.300Z;86.7;0.0;3.5;0.2
2016-11-17T04:20:24.263Z;91.7;0.0;2.1;0.4
2016-11-17T04:20:54.281Z;86.8;0.0;3.5999999999999996;0.2
2016-11-17T04:21:24.270Z;87.4;0.0;3.2;0.2
2016-11-17T04:21:54.270Z;92.3;0.0;1.1;0.3
2016-11-17T04:22:24.268Z;88.4;0.0;1.5999999999999999;0.1
2016-11-17T04:22:54.288Z;91.0;0.0;1.3;0.3
2016-11-17T04:23:24.283Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T04:23:54.293Z;92.6;0.0;1.0;0.3
2016-11-17T04:24:24.274Z;88.9;0.0;1.5999999999999999;0.2
2016-11-17T04:24:54.272Z;90.0;0.0;1.3;0.2
2016-11-17T04:25:24.289Z;90.2;0.0;1.2000000000000002;0.3
2016-11-17T04:25:54.276Z;89.9;0.0;1.5;0.1
2016-11-17T04:26:24.287Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T04:26:54.299Z;90.0;0.0;2.5;0.4
2016-11-17T04:27:24.316Z;86.2;0.0;3.5999999999999996;0.1
2016-11-17T04:27:54.283Z;90.5;0.0;1.7;0.3
2016-11-17T04:28:24.283Z;88.0;0.0;1.7;0.1
2016-11-17T04:28:54.285Z;91.3;0.0;1.2000000000000002;0.3
2016-11-17T04:29:24.286Z;88.0;0.0;1.7;0.1
2016-11-17T04:29:54.310Z;90.9;0.0;1.1;0.3
2016-11-17T04:30:24.286Z;87.9;0.0;1.7;0.1
2016-11-17T04:30:54.332Z;89.7;0.0;1.5;0.3
2016-11-17T04:31:24.284Z;90.0;0.0;1.4;0.2
2016-11-17T04:31:54.288Z;89.8;0.0;1.4;0.2
2016-11-17T04:32:24.291Z;89.3;0.0;1.5999999999999999;0.2
2016-11-17T04:32:54.290Z;87.9;0.0;3.1;0.2
2016-11-17T04:33:24.279Z;86.1;0.0;3.5999999999999996;0.1
2016-11-17T04:33:54.285Z;89.3;0.0;2.8000000000000003;0.3
2016-11-17T04:34:24.297Z;86.1;0.0;3.5;0.1
2016-11-17T04:34:54.294Z;87.1;0.0;3.3;0.1
2016-11-17T04:35:24.300Z;92.3;0.0;1.9;0.6
2016-11-17T04:35:54.305Z;87.7;0.0;3.3;0.1
2016-11-17T04:36:24.300Z;86.7;0.0;3.3;0.1
2016-11-17T04:36:54.289Z;90.2;0.0;2.6;0.3
2016-11-17T04:37:24.288Z;86.2;0.0;3.4000000000000004;0.1
2016-11-17T04:37:54.311Z;89.2;0.0;3.0;0.3
2016-11-17T04:38:24.295Z;85.6;0.0;4.0;0.1
2016-11-17T04:38:54.287Z;86.4;0.0;4.1;0.1
2016-11-17T04:39:24.308Z;90.9;0.0;2.7;0.5
2016-11-17T04:39:54.317Z;86.7;0.0;3.7;0.2
2016-11-17T04:40:24.296Z;85.7;0.0;4.2;0.2
2016-11-17T04:40:54.289Z;90.9;0.0;2.7;0.4
2016-11-17T04:41:24.295Z;85.5;0.0;4.2;0.2
2016-11-17T04:41:54.291Z;86.3;0.0;4.1000000000000005;0.2
2016-11-17T04:42:24.311Z;89.6;0.0;3.0;0.3
2016-11-17T04:42:54.315Z;86.2;0.0;3.9;0.2
2016-11-17T04:43:24.324Z;87.0;0.0;3.8;0.2
2016-11-17T04:43:54.310Z;90.2;0.0;2.8000000000000003;0.4
2016-11-17T04:44:24.322Z;85.8;0.0;4.1000000000000005;0.2
2016-11-17T04:44:54.315Z;88.2;0.0;3.3;0.3
2016-11-17T04:45:24.319Z;86.1;0.0;4.0;0.2
2016-11-17T04:45:54.315Z;85.9;0.0;4.2;0.1
2016-11-17T04:46:24.313Z;91.4;0.0;2.6;0.3
2016-11-17T04:46:54.323Z;86.0;0.0;3.9;0.3
2016-11-17T04:47:24.310Z;86.2;0.0;4.1;0.2
2016-11-17T04:47:54.390Z;88.4;0.0;2.6;0.3
2016-11-17T04:48:24.316Z;89.4;0.0;1.5999999999999999;0.2
2016-11-17T04:48:54.342Z;90.6;0.0;1.5999999999999999;0.3
2016-11-17T04:49:24.306Z;86.0;0.0;3.9000000000000004;0.1
2016-11-17T04:49:54.321Z;88.7;0.0;2.4;0.2
2016-11-17T04:50:24.324Z;89.3;0.0;1.5;0.2
2016-11-17T04:50:54.316Z;89.6;0.0;1.8;0.3
2016-11-17T04:51:24.340Z;86.3;0.0;4.0;0.1
2016-11-17T04:51:54.313Z;87.0;0.0;3.7;0.2
2016-11-17T04:52:24.313Z;86.6;0.0;3.5999999999999996;0.2
2016-11-17T04:52:54.329Z;85.7;0.0;3.9;0.2
2016-11-17T04:53:24.347Z;88.4;0.0;3.2;0.2
2016-11-17T04:53:54.341Z;85.5;0.0;4.1;0.1
2016-11-17T04:54:24.344Z;88.0;0.0;3.5;0.2
2016-11-17T04:54:54.338Z;85.1;0.0;4.1000000000000005;0.2
2016-11-17T04:55:24.322Z;86.1;0.0;3.9;0.1
2016-11-17T04:55:54.350Z;87.8;0.0;3.5;0.3
2016-11-17T04:56:24.340Z;87.0;0.0;3.8;0.1
2016-11-17T04:56:54.339Z;85.8;0.0;3.9;0.2
2016-11-17T04:57:24.344Z;87.8;0.0;3.5;0.3
2016-11-17T04:57:54.330Z;85.3;0.0;4.3;0.1
2016-11-17T04:58:24.329Z;90.0;0.0;2.9000000000000004;0.3
2016-11-17T04:58:54.338Z;85.4;0.0;4.2;0.1
2016-11-17T04:59:24.337Z;86.8;0.0;3.9;0.1
2016-11-17T04:59:54.348Z;86.9;0.0;3.6;0.2
2016-11-17T05:00:24.349Z;86.7;0.0;3.9;0.1
2016-11-17T05:00:54.333Z;86.3;0.0;3.9;0.2
2016-11-17T05:01:24.356Z;90.9;0.0;2.7;0.4
2016-11-17T05:01:54.361Z;85.2;0.0;4.1;0.2
2016-11-17T05:02:24.510Z;88.3;0.0;3.4000000000000004;0.4
2016-11-17T05:02:54.336Z;85.2;0.0;4.300000000000001;0.1
2016-11-17T05:03:24.330Z;86.9;0.0;3.7;0.2
2016-11-17T05:03:54.339Z;88.3;0.0;3.3;0.4
2016-11-17T05:04:24.347Z;86.7;0.0;4.1;0.2
2016-11-17T05:04:54.367Z;86.3;0.0;3.9;0.1
2016-11-17T05:05:24.330Z;92.4;0.0;2.2;0.5
2016-11-17T05:05:54.343Z;85.8;0.0;4.1;0.2
2016-11-17T05:06:24.369Z;86.6;0.0;3.8;0.1
2016-11-17T05:06:54.363Z;88.4;0.0;3.3;0.4
2016-11-17T05:07:24.372Z;86.4;0.0;3.9;0.1
2016-11-17T05:07:54.351Z;88.0;0.0;3.0;0.2
2016-11-17T05:08:24.357Z;89.0;0.0;1.4000000000000001;0.1
2016-11-17T05:08:54.360Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T05:09:24.358Z;90.5;0.0;1.3;0.3
2016-11-17T05:09:54.375Z;89.0;0.0;1.5;0.1
2016-11-17T05:10:24.339Z;90.0;0.0;1.4000000000000001;0.3
2016-11-17T05:10:54.377Z;87.2;0.0;3.5;0.3
2016-11-17T05:11:24.361Z;86.0;0.0;3.9;0.2
2016-11-17T05:11:54.378Z;89.3;0.0;3.1;0.3
2016-11-17T05:12:24.342Z;86.0;0.0;4.1;0.2
2016-11-17T05:12:56.140Z;86.1;0.0;4.0;0.1
2016-11-17T05:13:24.345Z;93.4;0.0;1.9;0.4
2016-11-17T05:13:54.358Z;86.4;0.0;3.8;0.1
2016-11-17T05:14:24.382Z;85.5;0.0;4.2;0.1
2016-11-17T05:14:54.358Z;91.0;0.0;2.5;0.4
2016-11-17T05:15:24.362Z;85.1;0.0;4.1;0.1
2016-11-17T05:15:54.350Z;86.3;0.0;4.0;0.1
2016-11-17T05:16:24.350Z;87.3;0.0;3.5999999999999996;0.3
2016-11-17T05:16:54.370Z;86.9;0.0;3.6999999999999997;0.1
2016-11-17T05:17:24.361Z;88.6;0.0;3.3;0.2
2016-11-17T05:17:54.355Z;89.6;0.0;2.9000000000000004;0.4
2016-11-17T05:18:24.358Z;85.4;0.0;4.1;0.1
2016-11-17T05:18:54.383Z;90.1;0.0;2.9000000000000004;0.4
2016-11-17T05:19:24.399Z;85.0;0.0;4.2;0.2
2016-11-17T05:19:54.396Z;86.6;0.0;3.9;0.1
2016-11-17T05:20:24.364Z;88.1;0.0;3.4000000000000004;0.3
2016-11-17T05:20:54.385Z;87.2;0.0;3.8;0.1
2016-11-17T05:21:24.365Z;85.3;0.0;4.1;0.3
